Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,-0.0011,-0.0009,-0.0016,-0.0014,0.259,-0.0053
1,0.001,0.0041,0.0074,0.002,0.0043,0.4262,0.005
2,0.002,0.0019,0.0057,-0.0021,0.0034,0.7829,0.0037
3,0.003,0.0054,0.0015,0.0055,0.0027,0.9121,0.0074
4,0.004,0.0048,-0.0048,0.0003,0.0062,0.7677,-0.0002
5,0.005,0.0008,-0.0059,-0.0023,0.002,0.7154,0.0029
6,0.006,0.0003,-0.0007,0.002,0.0049,0.5963,-0.0069
7,0.007,0.0006,0.0055,0.0027,-0.0029,0.1651,-0.0076
8,0.008,0.001,0.0063,0.0007,0.0003,-0.2403,-0.0012
9,0.009,0.002,0.0068,0.0024,-0.0027,-0.3947,-0.0021
10,0.01,0.0024,-0.0026,0.0019,-0.0018,-0.7218,-0.0092
11,0.011,-0.0006,-0.0039,-0.0016,-0.0044,-1.0142,-0.0006
12,0.012,0.0029,-0.0049,0.0026,-0.0036,-0.8832,0.0026
13,0.013,0.0018,-0.002,-0.0002,-0.0016,-0.8351,0.0016
14,0.014,0.0038,-0.0012,0.0013,0.0026,-0.7257,-0.001
15,0.015,-0.0012,-0.0005,0.0043,0.0009,-0.4498,-0.0051
16,0.016,0.0009,0.0094,0.0031,0.0035,0.0919,0.0033
17,0.017,0.0014,0.0079,0.0028,-0.0016,0.3213,0.0109
18,0.018,0.002,0.0089,0.0004,0.0048,0.5262,-0.0047
19,0.019,-0.0027,0.012,0.0001,-0.0011,0.9622,0.0018
20,0.02,-0.0043,0.0128,-0.0018,-0.0033,0.8931,-0.0083
21,0.021,-0.0014,0.0172,-0.0001,-0.0012,0.7252,-0.0027
22,0.022,0.0002,0.0043,0.0036,0.0018,0.7631,-0.0044
23,0.023,0.0006,-0.0087,0.003,-0.0022,0.451,0.0001
24,0.024,-0.0041,-0.0138,-0.0039,-0.0007,0.013,0.0013
25,0.025,-0.0023,-0.0122,-0.0008,0.0005,-0.2754,0.0024
26,0.026,0.0006,0.0002,-0,0.0002,-0.4294,-0.0079
27,0.027,0.0011,-0.0015,-0.0009,-0.0023,-0.8522,-0.0066
28,0.028,0.0015,-0,-0.006,0.0023,-1.0148,-0.003
29,0.029,-0.0013,-0.0015,-0.004,0.0028,-0.8459,0.0024
30,0.03,0.0029,-0.0004,-0.0056,0.0056,-0.7876,-0.0008
31,0.031,-0.0011,-0.0036,-0.0061,-0.0001,-0.6478,-0.0036
32,0.032,0.0025,0.0035,-0.0095,-0.0007,-0.2854,-0.0045
33,0.033,-0.0005,0.0026,-0.0073,-0.0042,0.2426,-0.004
34,0.034,-0.0025,0.0017,-0.0044,-0,0.3112,0.0064
35,0.035,0,0.001,-0.0033,-0.0005,0.6255,0.0017
36,0.036,-0.0016,0.0058,-0.0072,-0.001,1.0225,0.0028
37,0.037,-0.0046,0.0027,-0.0056,0.0002,0.8556,0.0014
38,0.038,0.0012,0.0022,0.0005,-0.0045,0.7989,0.0114
39,0.039,-0.0013,0.0036,-0.0072,0.0013,0.6606,-0.0013
40,0.04,-0.0008,-0.0011,-0.0055,-0.0009,0.3811,0.0032
41,0.041,-0.003,0.0019,-0.0024,-0.0016,-0.1347,0.0013
42,0.042,-0.0009,0.0022,-0.0032,0.0001,-0.343,0.0056
43,0.043,-0.0026,0.0079,-0.004,0.0018,-0.5299,-0.0042
44,0.044,0.0003,0.0087,-0.0033,-0.0007,-0.9276,-0.0055
45,0.045,0.0008,0.008,0.0073,0.0015,-0.9705,-0.0159
46,0.046,0.0019,0.0044,0.027,-0.0023,-0.8173,-0.0119
47,0.047,-0.0001,0.0027,0.0348,-0.0038,-0.7648,-0.0007
48,0.048,0.0017,-0.0037,0.0322,-0.0088,-0.5593,0.0006
49,0.049,-0.0022,-0.0011,0.0208,-0.0039,-0.0873,-0.0036
50,0.05,0.0035,-0.0126,0.0066,-0.0022,0.2323,0.0024
51,0.051,-0.0002,-0.0075,0.0047,0.0043,0.4045,-0.0147
52,0.052,-0.0037,-0.0028,0.0031,-0.0035,0.8734,0.0173
53,0.053,-0.0042,-0.0015,0.0016,0.0038,0.9302,-0.0486
54,0.054,-0.0014,-0.0003,0.0003,-0.0008,0.8645,-0.1894
55,0.055,-0.0009,-0.0034,0.004,0.0018,0.8039,-0.2081
56,0.056,0.0013,-0.0024,0.0051,0.004,0.6531,0.0689
57,0.057,-0.0052,-0.0032,-0.0021,0.006,0.256,0.1074
58,0.058,-0.006,-0.004,0.0025,0.0065,-0.2199,0.0707
59,0.059,-0.0119,-0.0033,0.0051,0.006,-0.2836,0.0374
60,0.06,-0.0081,0.0016,0.0044,-0.0018,-0.6862,0.0665
61,0.061,-0.0046,-0.0001,0.001,0.0014,-0.9438,0.039
62,0.062,-0.0041,0.0016,-0.0006,-0.0016,-0.9846,0.0142
63,0.063,-0.0058,-0.0031,-0,-0.0007,-0.933,0.0362
64,0.064,0.0019,0.0039,0.0015,0.0001,-0.8068,0.0157
