Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,-0.001,-0.0001,0.002,-0.0005,-0.0006,0.0003
1,0.001,0.004,0.0038,-0.0015,0.0011,-0.0077,-0.001
2,0.002,0.0005,0.0032,0.0015,-0.0006,-0.003,0.0001
3,0.003,0.0035,0.001,-0.0014,0.0036,-0.0052,0.001
4,0.004,0.004,0.0006,0.0042,0.0019,0.0003,-0.0124
5,0.005,-0.0018,0.001,0.0062,0.0035,0.004,0.0008
6,0.006,0.0004,-0.0042,-0.0032,0.001,0.0081,0.0125
7,0.007,0.001,-0.0035,0.008,-0.0012,0.004,0.0106
8,0.008,0.0005,0.0001,0.0032,0.0034,0.0116,0.0034
9,0.009,0.001,0.0031,-0.0009,0.0017,0.0013,0.0071
10,0.01,0.0045,-0.0009,0.0052,-0.0047,0.0108,-0.0029
11,0.011,0.0033,0.0007,0.0039,-0.0022,0.0069,0.0041
12,0.012,0.0036,-0.0023,0.0068,-0.0015,0.0078,0.015
13,0.013,-0,0.0006,0.0058,0.002,-0.0017,0.0041
14,0.014,0.0012,0.0003,0.0016,0.0061,0.0045,0.0078
15,0.015,0.004,0.0006,0.0023,0.0044,0.0013,-0.0012
16,0.016,0.0043,-0.0003,0.0043,0.0038,0.0003,-0.0047
17,0.017,0.0046,-0.0002,0.006,-0.0004,0.0029,0.0044
18,0.018,-0.0005,-0.004,0.0031,0.0013,0.0037,0.0052
19,0.019,-0.0012,-0.0011,0.0056,-0.0003,-0.0047,0.008
20,0.02,-0.0007,0.0005,0.0025,-0.0024,-0.0057,-0.0018
21,0.021,-0.0024,-0.0007,-0.0023,-0.0021,0.0099,0.0019
22,0.022,-0.0039,0.0022,-0.0007,-0.0077,0.0119,0.0097
23,0.023,-0.0009,-0.0004,-0.0048,0,0.0018,0.0086
24,0.024,-0.0012,-0.0007,-0.0096,-0.003,0.0035,0.0073
25,0.025,0.0013,0.0003,-0.0112,-0.0003,-0.0016,0.0027
26,0.026,0.0016,0.0044,-0.0083,-0.0011,0.0028,-0.0014
27,0.027,0.0013,0.006,-0.0068,0.0041,0.0014,-0.0025
28,0.028,0.0055,0.0019,-0.0046,-0.0023,0.0074,0.0065
29,0.029,0.0024,0.0034,0.0017,-0.0065,-0.0004,0.0101
30,0.03,0.0029,0.0045,0.0043,-0.0042,-0.0077,0.0009
31,0.031,0.0076,0.0006,0.0034,-0.0006,0.0043,-0.0028
32,0.032,0.0034,0.001,0.0055,-0.0036,0.0059,-0.0104
33,0.033,0.0005,-0.0002,0.0047,0.0005,0.0011,0.0032
34,0.034,-0.003,0.0001,0.0088,0.003,-0.0059,-0.0033
35,0.035,-0.0018,0.0019,0.0081,0.0072,-0.0022,-0.0019
36,0.036,-0.003,0.0035,0.0055,0.0031,-0.0013,0.0026
37,0.037,0.0006,0.001,0.0065,0.0025,-0.0066,-0.0084
38,0.038,0.0018,0.0031,0.0049,0.0059,-0.0059,-0.0003
39,0.039,-0.0013,-0.0011,0.0019,0.0109,0.0061,-0.0076
40,0.04,0.0026,-0.0007,0.0036,0.0114,0.0076,0.0057
41,0.041,0.0021,-0.0013,-0.0017,0.0071,-0.0031,-0.0077
42,0.042,-0.0039,-0.0008,-0.0132,0.0054,0.0036,-0.0031
43,0.043,0.002,-0.0005,-0.0283,0.0038,-0.0028,-0.005
44,0.044,0.0013,0.0023,-0.0261,0.0016,0.0095,-0.0068
45,0.045,-0.0022,0.0025,-0.0241,0.0019,0.0076,0.0016
46,0.046,-0.0039,0.0001,-0.0356,0.0008,-0.0032,-0.0021
47,0.047,-0.0044,-0.0003,-0.0426,0.0046,0.0091,0.0026
48,0.048,-0.0121,0.0003,-0.0214,0.0011,-0.0163,-0.0024
49,0.049,-0.0198,-0.0031,-0.0005,-0.0032,-0.0559,-0.0155
50,0.05,-0.0124,0.0037,0.0185,-0.0072,-0.0608,-0.0065
51,0.051,-0.0039,-0.0016,0.0405,-0.0119,-0.1325,-0.032
52,0.052,-0.0029,-0.0156,0.0549,-0.0088,-0.1213,-0.0863
53,0.053,0.0043,-0.0135,0.0355,-0.0083,-0.017,-0.1559
54,0.054,0.0051,-0.0079,0.028,-0.0068,0.0795,-0.0139
55,0.055,0.0043,-0.0129,0.0256,-0.0037,0.0412,0.0866
56,0.056,0.0021,-0.0205,0.0273,0.0018,0.0521,0.1038
57,0.057,0.0027,-0.0163,0.0103,0.0054,0.0413,-0.1142
58,0.058,0.0044,-0.01,0.0346,0.0047,0.0502,-0.2022
59,0.059,-0.002,-0.0044,0.0373,0.003,0.024,-0.0665
60,0.06,0.0005,-0.0014,-0.0022,0.0069,0.0313,0.1538
61,0.061,-0.0017,-0.0005,-0.0504,0.0052,0.0239,0.1227
62,0.062,0.0061,-0.0064,-0.0696,-0.0018,0.0299,0.0946
63,0.063,0.003,-0.0101,-0.0634,-0.0133,-0.058,0.0693
64,0.064,0.0056,-0.0009,-0.068,-0.0118,0.0299,0.0907
65,0.065,0.0081,0.0028,-0.0432,-0.0131,0.0181,0.0696
66,0.066,0.0028,0.0037,-0.0296,-0.0043,0.0076,0.0506
67,0.067,0.0035,0.0066,-0.0095,-0.0075,-0.0585,0.0334
68,0.068,-0.0008,0.0129,0.0157,-0.0003,0.036,0.0179
69,0.069,-0.0025,0.0069,0.0316,-0.003,0.0232,-0.1894
70,0.07,-0.003,0.009,0.0516,-0.0055,-0.0114,-0.2177
71,0.071,0.0039,0.0152,0.0587,-0.0076,-0.0631,-0.0816
72,0.072,0.0028,0.0125,0.0455,0.0002,0.0408,0.09
73,0.073,0.0001,0.0146,0.0115,0.0054,0.0267,0.1115
74,0.074,-0.0008,0.0097,0.0066,0.0098,0.014,0.0906
75,0.075,-0.0014,0.0079,0.0022,0.0089,0.0252,0.0716
76,0.076,-0.0034,0.0083,-0.0015,-0.0011,0.0351,0.0545
77,0.077,-0.0076,0.0098,-0.0047,-0.0107,-0.031,0.039
78,0.078,-0.0035,0.0093,-0.0075,-0.0144,-0.0223,0.0251
79,0.079,0.0001,0.0037,-0.01,-0.0113,0.0166,0.0374
80,0.08,-0.0011,0.0057,-0.0069,-0.0061,0.0093,0.0259
81,0.081,0.0001,0.0036,-0.009,-0.0017,0.0156,0.0156
82,0.082,0.0026,0.0066,-0.0023,-0.0026,-0.0019,0.025
83,0.083,0.0015,0.0025,-0.0083,0.0025,-0.0071,0.0164
84,0.084,-0.0008,0.0071,-0.0063,0.0059,-0.0024,0.0088
85,0.085,-0.001,0.0075,-0.0012,0.0016,0.002,0.0019
86,0.086,0.0002,0.0034,0.0126,0.0045,-0.0019,-0.0043
87,0.087,-0.0011,0.0008,0.0181,0.003,-0.0054,-0.0097
88,0.088,-0.0006,-0.0004,0.0129,0.0099,-0.0085,-0.0146
89,0.089,-0.0004,-0.0052,0.0083,0.011,-0.0056,-0.0189
90,0.09,-0.0013,-0.0021,0.0288,0.0155,-0.0028,-0.0141
91,0.091,0.0011,-0.0062,0.0257,0.0096,-0.0004,-0.0098
92,0.092,0.0021,-0.0027,0.0065,0.0044,-0.0069,-0.0059
93,0.093,-0.003,-0.0057,-0.0158,0.0038,-0.0048,-0.0153
94,0.094,0.0018,-0.0086,-0.0604,0.0056,-0.0028,-0.0061
95,0.095,-0.0013,-0.0095,-0.1565,0.0073,0.0124,-0.003
96,0.096,-0.0019,-0.0063,-0.1416,0.0099,-0.018,-0.0149
97,0.097,-0.0035,-0.0051,-0.0529,0.013,-0.0484,-0.0479
98,0.098,0.0025,-0,0.0046,0.0067,0.0117,-0.0038
99,0.099,0.0016,-0.0036,0.0355,0.004,0.0031,-0.0091
100,0.1,0.0053,-0.0019,0.026,0.0066,0.0109,-0.0035
101,0.101,0.013,-0.0071,0.0174,0.0104,0.018,-0.0079
102,0.102,0.0035,-0.0035,0.0096,0.0111,0.0116,0.0057
103,0.103,0.0046,0.0007,0.0449,0.0029,0.0059,-0.0139
104,0.104,0.0014,0.0083,0.0768,-0.0073,0.0009,-0.017
105,0.105,-0.0039,-0.0074,0.082,-0.0112,0.006,-0.0196
106,0.106,-0.0085,-0.0275,0.0973,-0.0172,0.0107,-0.0041
107,0.107,-0.0043,-0.0246,0.111,-0.0046,0.007,-0.0116
108,0.108,-0.0065,-0.022,0.1761,0.0141,0.0037,-0.004
109,0.109,-0.003,-0.0284,0.2599,0.0164,0.0071,-0.0015
110,0.11,0.004,-0.0058,0.0867,0.0319,0.0043,-0.0031
111,0.111,0.0048,0.0091,-0.1345,0.0218,0.0073,-0.0044
112,0.112,-0.0011,0.0172,-0.2228,0.0126,0.0098,0.0046
113,0.113,-0.0003,0.0295,-0.2487,0.0042,-0.0012,0.0005
114,0.114,0.0033,0.0183,-0.1742,-0.0186,-0.0031,-0.0004
115,0.115,0.0039,-0.0041,-0.1066,-0.0216,-0.0011,-0.0012
116,0.116,-0.0013,-0.0127,0.0354,-0.0301,-0.0025,-0.0064
117,0.117,-0.0047,0.0011,0.1641,-0.0379,-0.0068,0.0011
118,0.118,0.0011,0.0282,0.2134,-0.0304,-0.0077,-0.0012
119,0.119,0.0127,0.0246,0.2273,-0.0324,-0.0109,-0.0119
120,0.12,0.0078,0.0017,0.1292,-0.022,-0.0049,-0.0098
121,0.121,0.0003,-0.0252,0.015,-0.0052,-0.0016,-0.0054
122,0.122,-0.0121,-0.0285,-0.1225,0.0103,-0.0023,-0.0064
123,0.123,-0.0204,-0.0119,-0.2141,0.0123,0.0038,-0.0092
124,0.124,-0.0187,0.0031,-0.2298,0.0141,-0.0012,-0.0015
125,0.125,-0.0172,0.0112,-0.2435,0.0292,0.0025,0.0036
126,0.126,-0.0208,0.0185,-0.2277,0.0391,0.0032,-0.0068
127,0.127,-0.015,0.0206,-0.1629,0.0445,-0.0006,0.0013
128,0.128,-0.0011,0.0307,-0.1042,0.0594,0.003,-0.0026
129,0.129,0.0159,0.0177,-0.0099,0.0529,0.0099,0.0087
130,0.13,0.0095,0.0092,0.0531,0.0285,-0.0014,0.0042
131,0.131,0.0077,-0.0014,0.0871,0.012,-0.0059,0.0082
132,0.132,0.0061,0.0001,0.0965,0.0032,-0.0017,0.0069
133,0.133,0.008,0.0013,0.0862,-0.0377,-0.0053,-0.0009
134,0.134,0.0127,0.0046,0.0768,-0.0548,-0.0063,0.0042
135,0.135,0.0142,0.0076,0.0528,-0.0703,0.001,0.0032
136,0.136,0.0181,0.0068,0.0593,-0.0652,-0.0053,0.0022
137,0.137,0.0173,0.0043,0.065,-0.0606,0.0006,-0.0094
138,0.138,0.0204,0.0006,0.0816,-0.0325,0,-0.0011
139,0.139,0.0229,-0.0007,0.0691,-0.0292,-0.0033,-0.0003
140,0.14,0.0204,-0.0027,0.0316,-0.0327,0.0031,0.004
141,0.141,0.0196,-0.0021,0.0172,-0.0228,0.009,0.0078
142,0.142,0.0204,-0.0015,-0.0134,-0.0257,-0.0025,-0.0062
143,0.143,0.0156,-0.003,-0.0332,-0.0229,-0.0042,0.0028
144,0.144,0.0162,-0.0051,-0.0295,-0.0206,0.0003,0.0109
145,0.145,0.0157,-0.0054,-0.013,-0.0095,0.0043,0.003
146,0.146,0.0122,-0.0056,-0.0043,0.0088,0.013,0.0041
147,0.147,0.0053,-0.0023,-0.0016,0.0158,0.0026,0.0049
148,0.148,-0.0019,0.0006,0.0008,0.0222,0.0231,0.017
149,0.149,-0.0028,-0.0051,-0.0057,0.0159,-0.0218,0.0419
150,0.15,-0.007,-0.0008,0.0086,0.0064,-0.041,-0.013
151,0.151,-0.0048,-0.0014,0.0181,0.018,-0.0001,-0.0056
152,0.152,-0.0055,-0.0049,0.0266,0.0192,-0.0054,-0.0129
153,0.153,-0.0024,-0.0143,0.0129,0.023,-0.0102,-0.0068
154,0.154,-0.0065,-0.0183,0.0075,0.019,-0.0673,-0.0245
155,0.155,-0.0071,-0.0094,0.0162,0.0132,0.0186,-0.0195
156,0.156,-0.0059,-0.0104,0.0332,0.0159,0.0069,0.0043
157,0.157,-0.0124,-0.0093,0.0399,0.0054,0.017,-0.0092
158,0.158,-0.0151,-0.0066,0.038,0.0038,0.0262,0.0104
159,0.159,-0.016,-0.0091,0.04,-0.0102,-0.0513,-0.008
160,0.16,-0.0229,-0.0069,0.0485,-0.0122,0.0006,-0.0246
161,0.161,-0.0238,-0.0049,0.0591,-0.0039,0.0099,0.008
162,0.162,-0.0264,-0.0032,0.0381,0.0097,0.0183,-0.0055
163,0.163,-0.0349,-0.0003,-0.0068,0.0076,0.0258,-0.002
164,0.164,-0.0318,-0.0019,-0.1034,0.0159,-0.0384,-0.0131
165,0.165,-0.0308,0.0031,-0.0889,0.0202,-0.0469,-0.0102
166,0.166,-0.0245,0.0037,-0.0506,0.0075,-0.1638,-0.0553
167,0.167,-0.0237,-0.0007,0.0074,0.009,-0.1131,-0.152
168,0.168,-0.0217,0.0032,0.0805,0.0194,-0.0366,-0.2209
169,0.169,-0.0111,0.0067,0.2224,0.0233,0.0603,-0.0316
170,0.17,-0.0097,-0.0004,0.1614,0.0219,0.0474,0.1032
171,0.171,-0.0168,-0.0058,0.0321,0.0162,0.0585,0.078
172,0.172,-0.0181,-0.0068,-0.0849,0.017,0.0478,0.0552
173,0.173,-0.0127,-0.0028,-0.3129,0.0215,0.0381,-0.1681
174,0.174,-0.0034,-0.0036,-0.5401,0.0102,0.0292,-0.1973
175,0.175,-0.0073,-0.0031,-0.5079,-0.0067,-0.0254,-0.0617
176,0.176,-0.0153,-0.005,-0.2625,0.0045,0.0526,0.1592
177,0.177,-0.0165,-0.0011,-0.0322,0.0065,0.0419,0.1287
178,0.178,-0.0252,0.0022,0.117,0.012,0.0322,0.1011
179,0.179,-0.0151,0.0089,0.2521,-0.01,0.0234,0.125
180,0.18,0.0028,0.0056,0.3744,-0.0187,0.031,0.1021
181,0.181,0.0149,-0.001,0.3514,-0.0268,0.0095,0.0813
182,0.182,0.0259,-0.0004,0.2495,-0.0439,0.0158,0.0625
183,0.183,0.0236,-0.0029,0.194,-0.0549,0.0214,0.0455
184,0.184,0.0252,0.0047,0.1437,-0.0406,0.0054,0.0301
185,0.185,0.0334,0.0034,0.1589,-0.0127,0.0101,0.0161
186,0.186,0.0346,-0.0014,0.1175,-0.0008,-0.0119,0.0285
187,0.187,0.0302,-0.0058,0.0297,0.01,-0.0001,0.017
188,0.188,0.0237,0.0009,-0.0734,0.0133,0.0034,0.0067
189,0.189,0.0244,0.0015,-0.1424,0.0045,0.0002,0.0163
190,0.19,0.023,-0.0081,-0.1797,0.0073,0.0031,0.0077
191,0.191,0.0254,-0.0121,-0.1218,0.0051,0.0004,0.0156
192,0.192,0.0208,-0.0067,-0.0904,0.0118,0.0028,0.0086
193,0.193,0.0242,-0.0059,-0.0617,0.014,0.0094,0.0022
194,0.194,0.0218,0.0004,-0.0355,0.0085,0.0114,-0.0034
195,0.195,0.0198,-0.004,0.0038,0.007,-0.0016,0.002
196,0.196,0.013,-0.0048,0.0112,0.0056,0.0036,0.0069
197,0.197,0.0118,-0.0029,0.0178,-0.0011,-0.0071,0.0026
198,0.198,0.0092,-0.0046,-0.0113,0.0002,0.0026,-0.009
199,0.199,0.0039,-0.0018,-0.0376,0.0082,-0.0112,-0.0123
200,0.2,0.0005,0.0038,-0.0422,0.0073,-0.0018,-0.0023
201,0.201,0.0007,0.0016,-0.0377,0.0066,-0.0103,-0.0109
202,0.202,-0.0074,0.0051,-0.0257,0.006,-0.0117,-0.0077
203,0.203,-0.0067,0.0068,-0.0221,0.0099,-0.0046,-0.0144
204,0.204,-0.0185,0.0051,-0.0188,0.0023,-0.0057,-0.0208
205,0.205,-0.0203,0.0056,-0.016,0.0097,-0.0066,-0.0104
206,0.206,-0.0276,0.0035,-0.0133,0.0163,0.0007,-0.0121
207,0.207,-0.0341,-0.0012,-0.011,0.0174,-0.0017,-0.0135
208,0.208,-0.0287,0.002,-0.0132,0.0182,0.001,-0.0178
209,0.209,-0.0259,0.0085,-0.0154,0.0106,-0.0011,-0.0135
210,0.21,-0.0177,0.0164,-0.01,-0.0008,-0.0046,-0.007
211,0.211,-0.0146,0.0176,-0.0119,-0.0113,-0.0027,-0.0058
212,0.212,-0.0178,0.0151,-0.0107,-0.032,-0.0101,0.004
213,0.213,-0.0115,0.0128,-0.007,-0.0347,-0.0045,-0.0045
214,0.214,-0.0091,0.0152,-0.0086,-0.0155,-0.0032,-0.0093
215,0.215,-0.0023,0.0203,-0.0058,-0.0177,-0.002,-0.0095
216,0.216,0.0022,0.0163,-0.001,-0.0154,-0.004,-0.0081
217,0.217,-0.0037,0.0114,-0.0078,-0.0092,-0.0104,-0.0105
