Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,0.0408,-0.0026,-0.0258,0.0019,-0.0048,0.0056
1,0.001,0.0733,-0.0101,-0.0512,-0.0074,-0.0017,0.0001
2,0.002,0.1022,-0.0089,-0.0218,-0.014,-0.0062,-0.005
3,0.003,0.1281,-0.0096,0.0215,-0.0125,-0.0155,-0.0145
4,0.004,0.0829,-0.0052,0.0382,-0.0246,-0.0116,-0.0077
5,0.005,0.0578,-0.0044,0.0533,-0.0258,-0.006,-0.0115
6,0.006,0.0632,-0.0049,0.048,-0.0116,0.0013,-0.0014
7,0.007,0.0805,-0.0117,0.0431,-0.0095,-0.0051,-0.0085
8,0.008,0.1191,-0.0123,0.0464,-0.0042,0.0008,0.0025
9,0.009,0.1431,-0.0096,0.0424,-0.0084,-0.0045,-0.0115
10,0.01,0.1549,-0.0101,0.0387,0.0042,-0.0122,0.0049
11,0.011,0.1392,-0.0036,0.0295,0.006,-0.0027,0.0067
12,0.012,0.0809,0.0042,0.0512,-0.0044,0.002,0.0048
13,0.013,0.0354,0.0084,0.0529,-0.0027,0.0056,-0.0016
14,0.014,0.0049,0.0032,0.0445,0.007,0.0065,0.011
15,0.015,-0.0226,-0.0003,0.0455,0.0233,0.0011,-0.0045
16,0.016,-0.0669,-0.0008,0.022,0.021,0.0113,-0.0029
17,0.017,-0.0847,0.001,-0.0057,0.0229,-0.004,-0.0014
18,0.018,-0.0902,0.0025,-0.0388,0.0172,-0.01,-0.0034
19,0.019,-0.0663,-0.0017,-0.061,0.0088,-0.0045,-0.0175
20,0.02,-0.0534,-0.0021,-0.081,-0.008,-0.0129,-0.0121
21,0.021,-0.0257,0.0014,-0.0845,-0.0189,-0.0054,-0.0141
22,0.022,0.0139,0.0045,-0.068,-0.0247,-0.004,-0.0128
23,0.023,0.0187,0.0056,-0.029,-0.0298,-0.0178,-0.0226
24,0.024,0.0324,0.0052,0.0079,-0.021,-0.0122,-0.0415
25,0.025,0.0187,0.0006,0.0127,-0.0131,-0.0005,-0.0822
26,0.026,0.0219,0.0011,0.0084,-0.0033,-0.0051,-0.1224
27,0.027,0.0248,0.0016,0.0048,-0.0093,-0.0147,-0.0424
28,0.028,0.0208,-0.0061,0.0085,-0.0035,0.0041,0.0375
29,0.029,0.0054,-0.0029,-0.0009,-0.0064,0.012,0.0471
30,0.03,0.0022,0.0001,-0.0275,-0.0107,0.0046,0.037
31,0.031,-0.0005,-0.0026,-0.0238,-0.0046,-0.0066,0.0278
32,0.032,-0.0074,-0.0068,-0.0207,-0.0081,-0.0087,0.0196
33,0.033,-0.0176,0.0002,0.0237,-0.0059,0.0005,0.0121
34,0.034,-0.0158,-0.0044,0.081,-0.0041,0.002,-0.0203
35,0.035,-0.0174,-0.0035,0.088,0.0036,-0.0209,-0.1078
36,0.036,-0.0098,-0.0028,0.052,0.0067,-0.07,-0.2952
37,0.037,-0.0057,-0.0049,-0.019,0.0095,-0.0766,-0.1049
38,0.038,-0.0045,-0.0018,-0.047,0.0087,0.0202,0.1646
39,0.039,-0.0012,0.0022,-0.055,0.0094,0.0337,0.1274
40,0.04,0.0018,-0.0045,-0.031,0.0115,0.021,0.0937
41,0.041,0.001,0.0018,-0.0375,0.0132,0.0322,0.0633
42,0.042,0.0002,0.001,-0.0306,0.0172,0.0216,0.0896
43,0.043,0.0025,0.0016,-0.0127,0.0125,0.0308,0.0645
44,0.044,-0.0009,-0.0019,0.0672,0.0142,0.0219,0.0861
